starttime	seconds	ctime	dtime	ttime	wait
Fri Jun 17 14:11:31 2022	1655457091	0	1719	1719	1719
Fri Jun 17 14:11:19 2022	1655457079	0	1719	1719	1719
Fri Jun 17 14:11:32 2022	1655457092	0	1720	1720	1719
Fri Jun 17 14:11:38 2022	1655457098	0	1720	1720	1719
Fri Jun 17 14:11:21 2022	1655457081	0	1720	1720	1720
Fri Jun 17 14:11:21 2022	1655457081	0	1720	1720	1720
Fri Jun 17 14:11:21 2022	1655457081	0	1720	1720	1720
Fri Jun 17 14:11:34 2022	1655457094	0	1721	1721	1720
Fri Jun 17 14:11:25 2022	1655457085	0	1721	1721	1709
Fri Jun 17 14:11:24 2022	1655457084	0	1721	1721	1721
Fri Jun 17 14:11:33 2022	1655457093	0	1721	1721	1720
Fri Jun 17 14:11:36 2022	1655457096	0	1721	1721	1721
Fri Jun 17 14:11:32 2022	1655457092	0	1721	1722	1721
Fri Jun 17 14:11:10 2022	1655457070	0	1722	1722	1721
Fri Jun 17 14:11:31 2022	1655457091	0	1722	1722	1721
Fri Jun 17 14:11:27 2022	1655457087	0	1722	1722	1722
Fri Jun 17 14:11:35 2022	1655457095	0	1722	1722	1721
Fri Jun 17 14:11:23 2022	1655457083	0	1722	1722	1722
Fri Jun 17 14:11:17 2022	1655457077	0	1723	1723	1722
Fri Jun 17 14:11:36 2022	1655457096	0	1723	1723	1722
Fri Jun 17 14:11:38 2022	1655457098	0	1723	1723	1722
Fri Jun 17 14:11:29 2022	1655457089	0	1723	1723	1723
Fri Jun 17 14:11:18 2022	1655457078	0	1723	1723	1722
Fri Jun 17 14:11:10 2022	1655457070	0	1723	1723	1723
Fri Jun 17 14:11:39 2022	1655457099	0	1724	1724	1723
Fri Jun 17 14:11:10 2022	1655457070	0	1724	1724	1723
Fri Jun 17 14:11:11 2022	1655457071	0	1724	1724	1723
Fri Jun 17 14:11:30 2022	1655457090	0	1724	1724	1723
Fri Jun 17 14:11:12 2022	1655457072	0	1724	1724	1724
Fri Jun 17 14:11:30 2022	1655457090	0	1724	1724	1724
Fri Jun 17 14:11:23 2022	1655457083	0	1725	1725	1724
Fri Jun 17 14:11:15 2022	1655457075	0	1725	1725	1723
Fri Jun 17 14:11:26 2022	1655457086	0	1725	1725	1724
Fri Jun 17 14:11:39 2022	1655457099	0	1726	1726	1725
Fri Jun 17 14:11:20 2022	1655457080	0	1726	1726	1725
Fri Jun 17 14:11:25 2022	1655457085	0	1726	1726	1725
Fri Jun 17 14:11:23 2022	1655457083	0	1726	1726	1726
Fri Jun 17 14:11:35 2022	1655457095	0	1726	1726	1725
Fri Jun 17 14:11:33 2022	1655457093	0	1726	1726	1726
Fri Jun 17 14:11:35 2022	1655457095	0	1726	1726	1726
Fri Jun 17 14:11:41 2022	1655457101	0	1726	1727	1726
Fri Jun 17 14:11:31 2022	1655457091	0	1727	1727	1726
Fri Jun 17 14:11:17 2022	1655457077	0	1727	1727	1726
Fri Jun 17 14:11:19 2022	1655457079	0	1727	1727	1726
Fri Jun 17 14:11:18 2022	1655457078	0	1727	1727	1726
Fri Jun 17 14:11:23 2022	1655457083	0	1727	1727	1726
Fri Jun 17 14:11:37 2022	1655457097	0	1727	1727	1726
Fri Jun 17 14:11:32 2022	1655457092	0	1727	1727	1727
Fri Jun 17 14:11:31 2022	1655457091	0	1727	1727	1727
Fri Jun 17 14:11:39 2022	1655457099	0	1728	1728	1727
Fri Jun 17 14:11:26 2022	1655457086	0	1728	1728	1727
Fri Jun 17 14:11:24 2022	1655457084	0	1728	1728	1728
Fri Jun 17 14:11:36 2022	1655457096	0	1729	1729	1728
Fri Jun 17 14:11:22 2022	1655457082	0	1729	1729	1728
Fri Jun 17 14:11:30 2022	1655457090	0	1729	1729	1728
Fri Jun 17 14:11:36 2022	1655457096	0	1729	1729	1728
Fri Jun 17 14:11:38 2022	1655457098	0	1729	1729	1729
Fri Jun 17 14:11:17 2022	1655457077	0	1729	1730	1729
Fri Jun 17 14:11:28 2022	1655457088	0	1729	1730	1729
Fri Jun 17 14:11:16 2022	1655457076	0	1730	1730	1729
Fri Jun 17 14:11:18 2022	1655457078	0	1730	1730	1729
Fri Jun 17 14:11:15 2022	1655457075	0	1730	1730	1729
Fri Jun 17 14:11:40 2022	1655457100	0	1730	1730	1730
Fri Jun 17 14:11:33 2022	1655457093	0	1730	1731	1730
Fri Jun 17 14:11:11 2022	1655457071	0	1730	1731	1730
Fri Jun 17 14:11:32 2022	1655457092	0	1731	1731	1730
Fri Jun 17 14:11:11 2022	1655457071	0	1731	1731	1731
Fri Jun 17 14:11:41 2022	1655457101	0	1731	1731	1731
Fri Jun 17 14:11:32 2022	1655457092	0	1731	1731	1731
Fri Jun 17 14:11:27 2022	1655457087	0	1732	1732	1731
Fri Jun 17 14:11:40 2022	1655457100	0	1732	1732	1731
Fri Jun 17 14:11:17 2022	1655457077	0	1732	1732	1731
Fri Jun 17 14:11:22 2022	1655457082	0	1732	1732	1732
Fri Jun 17 14:11:39 2022	1655457099	0	1732	1732	1732
Fri Jun 17 14:11:24 2022	1655457084	0	1732	1732	1732
Fri Jun 17 14:11:39 2022	1655457099	0	1733	1733	1732
Fri Jun 17 14:11:11 2022	1655457071	0	1733	1733	1732
Fri Jun 17 14:11:31 2022	1655457091	0	1733	1733	1733
Fri Jun 17 14:11:10 2022	1655457070	0	1733	1734	1733
Fri Jun 17 14:11:32 2022	1655457092	0	1733	1734	1733
Fri Jun 17 14:11:29 2022	1655457089	0	1734	1734	1733
Fri Jun 17 14:11:39 2022	1655457099	0	1734	1734	1733
Fri Jun 17 14:11:18 2022	1655457078	0	1734	1734	1733
Fri Jun 17 14:11:30 2022	1655457090	0	1734	1734	1734
Fri Jun 17 14:11:34 2022	1655457094	0	1734	1734	1734
Fri Jun 17 14:11:33 2022	1655457093	0	1734	1735	1733
Fri Jun 17 14:11:22 2022	1655457082	0	1735	1735	1734
Fri Jun 17 14:11:37 2022	1655457097	0	1735	1735	1734
Fri Jun 17 14:11:18 2022	1655457078	0	1735	1735	1734
Fri Jun 17 14:11:31 2022	1655457091	0	1735	1735	1735
Fri Jun 17 14:11:27 2022	1655457087	0	1735	1735	1735
Fri Jun 17 14:11:27 2022	1655457087	0	1735	1735	1735
Fri Jun 17 14:11:19 2022	1655457079	0	1735	1735	1735
Fri Jun 17 14:11:38 2022	1655457098	0	1736	1736	1735
Fri Jun 17 14:11:32 2022	1655457092	0	1736	1736	1735
Fri Jun 17 14:11:35 2022	1655457095	0	1736	1736	1735
Fri Jun 17 14:11:38 2022	1655457098	0	1736	1736	1735
Fri Jun 17 14:11:10 2022	1655457070	0	1736	1736	1735
Fri Jun 17 14:11:25 2022	1655457085	0	1736	1736	1736
Fri Jun 17 14:11:10 2022	1655457070	0	1736	1736	1735
Fri Jun 17 14:11:40 2022	1655457100	0	1736	1736	1735
Fri Jun 17 14:11:13 2022	1655457073	0	1736	1736	1736
Fri Jun 17 14:11:35 2022	1655457095	0	1737	1737	1736
Fri Jun 17 14:11:23 2022	1655457083	0	1737	1737	1736
Fri Jun 17 14:11:21 2022	1655457081	0	1737	1737	1736
Fri Jun 17 14:11:25 2022	1655457085	0	1737	1737	1736
Fri Jun 17 14:11:29 2022	1655457089	0	1737	1737	1736
Fri Jun 17 14:11:36 2022	1655457096	0	1738	1738	1737
Fri Jun 17 14:11:24 2022	1655457084	0	1738	1738	1737
Fri Jun 17 14:11:14 2022	1655457074	0	1738	1738	1737
Fri Jun 17 14:11:31 2022	1655457091	0	1738	1738	1737
Fri Jun 17 14:11:39 2022	1655457099	0	1738	1738	1737
Fri Jun 17 14:11:36 2022	1655457096	0	1738	1738	1738
Fri Jun 17 14:11:23 2022	1655457083	0	1738	1738	1737
Fri Jun 17 14:11:24 2022	1655457084	0	1738	1738	1738
Fri Jun 17 14:11:25 2022	1655457085	0	1739	1739	1738
Fri Jun 17 14:11:39 2022	1655457099	0	1739	1739	1737
Fri Jun 17 14:11:35 2022	1655457095	0	1739	1739	1738
Fri Jun 17 14:11:26 2022	1655457086	0	1739	1739	1738
Fri Jun 17 14:11:39 2022	1655457099	0	1740	1740	1739
Fri Jun 17 14:11:33 2022	1655457093	0	1740	1740	1739
Fri Jun 17 14:11:34 2022	1655457094	0	1740	1740	1739
Fri Jun 17 14:11:17 2022	1655457077	0	1740	1740	1739
Fri Jun 17 14:11:24 2022	1655457084	0	1741	1741	1740
Fri Jun 17 14:11:36 2022	1655457096	0	1741	1741	1740
Fri Jun 17 14:11:39 2022	1655457099	0	1741	1741	1740
Fri Jun 17 14:11:23 2022	1655457083	0	1741	1741	1741
Fri Jun 17 14:11:37 2022	1655457097	0	1741	1741	1741
Fri Jun 17 14:11:27 2022	1655457087	0	1742	1742	1741
Fri Jun 17 14:11:25 2022	1655457085	0	1742	1742	1741
Fri Jun 17 14:11:33 2022	1655457093	0	1742	1742	1741
Fri Jun 17 14:11:36 2022	1655457096	0	1742	1742	1741
Fri Jun 17 14:11:19 2022	1655457079	0	1742	1742	1742
Fri Jun 17 14:11:28 2022	1655457088	0	1743	1743	1742
Fri Jun 17 14:11:18 2022	1655457078	0	1744	1744	1743
Fri Jun 17 14:11:41 2022	1655457101	0	1744	1745	1744
Fri Jun 17 14:11:23 2022	1655457083	0	1745	1745	1744
Fri Jun 17 14:11:36 2022	1655457096	0	1745	1745	1745
Fri Jun 17 14:11:21 2022	1655457081	0	1745	1745	1745
Fri Jun 17 14:11:36 2022	1655457096	0	1746	1746	1745
Fri Jun 17 14:11:31 2022	1655457091	0	1746	1746	1745
Fri Jun 17 14:11:33 2022	1655457093	0	1746	1746	1745
Fri Jun 17 14:11:35 2022	1655457095	0	1746	1746	1746
Fri Jun 17 14:11:28 2022	1655457088	0	1746	1746	1745
Fri Jun 17 14:11:38 2022	1655457098	0	1746	1746	1746
Fri Jun 17 14:11:35 2022	1655457095	0	1746	1746	1746
Fri Jun 17 14:11:16 2022	1655457076	0	1746	1746	1746
Fri Jun 17 14:11:18 2022	1655457078	0	1746	1746	1746
Fri Jun 17 14:11:40 2022	1655457100	0	1746	1746	1746
Fri Jun 17 14:11:11 2022	1655457071	0	1747	1747	1746
Fri Jun 17 14:11:17 2022	1655457077	0	1747	1748	1747
Fri Jun 17 14:11:29 2022	1655457089	0	1748	1748	1747
Fri Jun 17 14:11:36 2022	1655457096	0	1748	1748	1747
Fri Jun 17 14:11:36 2022	1655457096	0	1748	1748	1747
Fri Jun 17 14:11:20 2022	1655457080	0	1749	1749	1748
Fri Jun 17 14:11:34 2022	1655457094	0	1749	1749	1749
Fri Jun 17 14:11:33 2022	1655457093	0	1749	1749	1749
Fri Jun 17 14:11:27 2022	1655457087	0	1749	1749	1749
Fri Jun 17 14:11:35 2022	1655457095	0	1749	1749	1749
Fri Jun 17 14:11:27 2022	1655457087	0	1750	1750	1749
Fri Jun 17 14:11:41 2022	1655457101	0	1750	1750	1749
Fri Jun 17 14:11:16 2022	1655457076	0	1750	1751	1750
Fri Jun 17 14:11:34 2022	1655457094	0	1751	1751	1750
Fri Jun 17 14:11:15 2022	1655457075	0	1752	1752	1751
Fri Jun 17 14:11:11 2022	1655457071	0	1752	1752	1752
Fri Jun 17 14:11:32 2022	1655457092	0	1752	1752	1752
Fri Jun 17 14:11:15 2022	1655457075	0	1752	1752	1752
Fri Jun 17 14:11:17 2022	1655457077	0	1753	1753	1752
Fri Jun 17 14:11:30 2022	1655457090	0	1753	1753	1752
Fri Jun 17 14:11:14 2022	1655457074	0	1753	1753	1753
Fri Jun 17 14:11:13 2022	1655457073	0	1753	1753	1753
Fri Jun 17 14:11:17 2022	1655457077	0	1754	1754	1753
Fri Jun 17 14:11:11 2022	1655457071	0	1754	1754	1753
Fri Jun 17 14:11:10 2022	1655457070	0	1754	1755	1754
Fri Jun 17 14:11:38 2022	1655457098	0	1755	1755	1754
Fri Jun 17 14:11:14 2022	1655457074	0	1755	1755	1754
Fri Jun 17 14:11:19 2022	1655457079	0	1755	1755	1754
Fri Jun 17 14:11:23 2022	1655457083	0	1755	1755	1754
Fri Jun 17 14:11:39 2022	1655457099	0	1755	1755	1754
Fri Jun 17 14:11:38 2022	1655457098	0	1755	1755	1755
Fri Jun 17 14:11:35 2022	1655457095	0	1755	1755	1755
Fri Jun 17 14:11:12 2022	1655457072	0	1755	1755	1754
Fri Jun 17 14:11:12 2022	1655457072	0	1755	1755	1755
Fri Jun 17 14:11:35 2022	1655457095	0	1756	1756	1755
Fri Jun 17 14:11:20 2022	1655457080	0	1756	1756	1756
Fri Jun 17 14:11:27 2022	1655457087	0	1757	1757	1756
Fri Jun 17 14:11:35 2022	1655457095	0	1757	1757	1756
Fri Jun 17 14:11:39 2022	1655457099	0	1757	1757	1756
Fri Jun 17 14:11:25 2022	1655457085	0	1757	1757	1756
Fri Jun 17 14:11:26 2022	1655457086	0	1757	1757	1756
Fri Jun 17 14:11:39 2022	1655457099	0	1757	1757	1757
Fri Jun 17 14:11:41 2022	1655457101	0	1757	1757	1757
Fri Jun 17 14:11:27 2022	1655457087	0	1758	1758	1757
Fri Jun 17 14:11:20 2022	1655457080	0	1758	1758	1757
Fri Jun 17 14:11:13 2022	1655457073	0	1758	1758	1757
Fri Jun 17 14:11:15 2022	1655457075	0	1759	1759	1758
Fri Jun 17 14:11:12 2022	1655457072	0	1759	1759	1759
Fri Jun 17 14:11:34 2022	1655457094	0	1759	1759	1759
Fri Jun 17 14:11:16 2022	1655457076	0	1760	1760	1759
Fri Jun 17 14:11:38 2022	1655457098	0	1760	1760	1759
Fri Jun 17 14:11:27 2022	1655457087	0	1760	1760	1759
Fri Jun 17 14:11:30 2022	1655457090	0	1760	1761	1760
Fri Jun 17 14:11:19 2022	1655457079	0	1761	1761	1760
Fri Jun 17 14:11:20 2022	1655457080	0	1761	1761	1760
Fri Jun 17 14:11:24 2022	1655457084	0	1761	1761	1761
Fri Jun 17 14:11:34 2022	1655457094	0	1761	1761	1760
Fri Jun 17 14:11:19 2022	1655457079	0	1761	1761	1761
Fri Jun 17 14:11:16 2022	1655457076	0	1762	1762	1761
Fri Jun 17 14:11:18 2022	1655457078	0	1762	1762	1761
Fri Jun 17 14:11:18 2022	1655457078	0	1762	1762	1761
Fri Jun 17 14:11:21 2022	1655457081	0	1762	1762	1761
Fri Jun 17 14:11:38 2022	1655457098	0	1763	1763	1762
Fri Jun 17 14:11:22 2022	1655457082	0	1763	1763	1763
Fri Jun 17 14:11:20 2022	1655457080	0	1763	1764	1763
Fri Jun 17 14:11:33 2022	1655457093	0	1764	1764	1763
Fri Jun 17 14:11:31 2022	1655457091	0	1764	1764	1763
Fri Jun 17 14:11:11 2022	1655457071	0	1764	1764	1763
Fri Jun 17 14:11:28 2022	1655457088	0	1764	1764	1763
Fri Jun 17 14:11:35 2022	1655457095	0	1764	1764	1764
Fri Jun 17 14:11:35 2022	1655457095	0	1765	1765	1764
Fri Jun 17 14:11:33 2022	1655457093	0	1765	1765	1764
Fri Jun 17 14:11:27 2022	1655457087	0	1765	1765	1764
Fri Jun 17 14:11:21 2022	1655457081	0	1765	1765	1765
Fri Jun 17 14:11:23 2022	1655457083	0	1765	1766	1765
Fri Jun 17 14:11:18 2022	1655457078	0	1766	1766	1765
Fri Jun 17 14:11:30 2022	1655457090	0	1766	1766	1765
Fri Jun 17 14:11:26 2022	1655457086	0	1766	1766	1766
Fri Jun 17 14:11:32 2022	1655457092	0	1766	1766	1765
Fri Jun 17 14:11:27 2022	1655457087	0	1766	1767	1766
Fri Jun 17 14:11:29 2022	1655457089	0	1767	1767	1766
Fri Jun 17 14:11:14 2022	1655457074	0	1767	1767	1766
Fri Jun 17 14:11:37 2022	1655457097	0	1767	1767	1767
Fri Jun 17 14:11:24 2022	1655457084	0	1767	1767	1767
Fri Jun 17 14:11:40 2022	1655457100	0	1768	1768	1767
Fri Jun 17 14:11:23 2022	1655457083	0	1768	1768	1768
Fri Jun 17 14:11:20 2022	1655457080	0	1769	1769	1768
Fri Jun 17 14:11:40 2022	1655457100	0	1769	1769	1768
Fri Jun 17 14:11:16 2022	1655457076	0	1770	1770	1769
Fri Jun 17 14:11:13 2022	1655457073	0	1771	1771	1770
Fri Jun 17 14:11:19 2022	1655457079	0	1771	1771	1770
Fri Jun 17 14:11:27 2022	1655457087	0	1771	1771	1770
Fri Jun 17 14:11:39 2022	1655457099	0	1771	1771	1770
Fri Jun 17 14:11:29 2022	1655457089	0	1771	1771	1770
Fri Jun 17 14:11:30 2022	1655457090	0	1771	1771	1771
Fri Jun 17 14:11:15 2022	1655457075	0	1771	1772	1771
Fri Jun 17 14:11:27 2022	1655457087	0	1772	1772	1771
Fri Jun 17 14:11:34 2022	1655457094	0	1772	1772	1771
Fri Jun 17 14:11:24 2022	1655457084	0	1772	1772	1759
Fri Jun 17 14:11:13 2022	1655457073	0	1772	1772	1772
Fri Jun 17 14:11:40 2022	1655457100	0	1772	1772	1772
Fri Jun 17 14:11:36 2022	1655457096	0	1772	1773	1772
Fri Jun 17 14:11:19 2022	1655457079	0	1772	1773	1772
Fri Jun 17 14:11:20 2022	1655457080	0	1772	1773	1772
Fri Jun 17 14:11:30 2022	1655457090	0	1772	1773	1771
Fri Jun 17 14:11:35 2022	1655457095	0	1773	1773	1772
Fri Jun 17 14:11:27 2022	1655457087	0	1773	1773	1772
Fri Jun 17 14:11:33 2022	1655457093	0	1773	1773	1773
Fri Jun 17 14:11:36 2022	1655457096	0	1773	1773	1772
Fri Jun 17 14:11:39 2022	1655457099	0	1774	1774	1774
Fri Jun 17 14:11:13 2022	1655457073	0	1775	1775	1773
Fri Jun 17 14:11:25 2022	1655457085	0	1775	1775	1775
Fri Jun 17 14:11:28 2022	1655457088	0	1775	1776	1770
Fri Jun 17 14:11:10 2022	1655457070	0	1776	1776	1775
Fri Jun 17 14:11:25 2022	1655457085	0	1776	1776	1775
Fri Jun 17 14:11:32 2022	1655457092	0	1776	1776	1776
Fri Jun 17 14:11:20 2022	1655457080	0	1777	1777	1776
Fri Jun 17 14:11:35 2022	1655457095	0	1777	1777	1776
Fri Jun 17 14:11:21 2022	1655457081	0	1777	1777	1777
Fri Jun 17 14:11:23 2022	1655457083	0	1777	1777	1776
Fri Jun 17 14:11:35 2022	1655457095	0	1777	1778	1777
Fri Jun 17 14:11:39 2022	1655457099	0	1778	1778	1777
Fri Jun 17 14:11:27 2022	1655457087	0	1778	1778	1777
Fri Jun 17 14:11:18 2022	1655457078	0	1778	1778	1778
Fri Jun 17 14:11:28 2022	1655457088	0	1778	1778	1777
Fri Jun 17 14:11:28 2022	1655457088	0	1779	1779	1778
Fri Jun 17 14:11:10 2022	1655457070	0	1779	1779	1778
Fri Jun 17 14:11:14 2022	1655457074	0	1779	1779	1779
Fri Jun 17 14:11:35 2022	1655457095	0	1779	1779	1777
Fri Jun 17 14:11:30 2022	1655457090	0	1779	1780	1779
Fri Jun 17 14:11:21 2022	1655457081	0	1780	1780	1779
Fri Jun 17 14:11:20 2022	1655457080	0	1780	1780	1779
Fri Jun 17 14:11:39 2022	1655457099	0	1780	1780	1780
Fri Jun 17 14:11:20 2022	1655457080	0	1781	1781	1780
Fri Jun 17 14:11:28 2022	1655457088	0	1781	1781	1781
Fri Jun 17 14:11:18 2022	1655457078	0	1782	1782	1781
Fri Jun 17 14:11:11 2022	1655457071	0	1782	1782	1781
Fri Jun 17 14:11:32 2022	1655457092	0	1782	1782	1781
Fri Jun 17 14:11:27 2022	1655457087	0	1782	1782	1782
Fri Jun 17 14:11:29 2022	1655457089	0	1783	1783	1782
Fri Jun 17 14:11:34 2022	1655457094	0	1783	1783	1783
Fri Jun 17 14:11:30 2022	1655457090	0	1783	1784	1783
Fri Jun 17 14:11:14 2022	1655457074	0	1784	1784	1783
Fri Jun 17 14:11:27 2022	1655457087	0	1785	1785	1783
Fri Jun 17 14:11:36 2022	1655457096	0	1785	1785	1784
Fri Jun 17 14:11:22 2022	1655457082	0	1785	1785	1784
Fri Jun 17 14:11:27 2022	1655457087	0	1785	1785	1784
Fri Jun 17 14:11:25 2022	1655457085	0	1785	1785	1784
Fri Jun 17 14:11:18 2022	1655457078	0	1785	1785	1784
Fri Jun 17 14:11:13 2022	1655457073	0	1785	1785	1785
Fri Jun 17 14:11:20 2022	1655457080	0	1786	1786	1785
Fri Jun 17 14:11:37 2022	1655457097	0	1786	1786	1785
Fri Jun 17 14:11:17 2022	1655457077	0	1786	1786	1785
Fri Jun 17 14:11:40 2022	1655457100	0	1786	1786	1785
Fri Jun 17 14:11:10 2022	1655457070	0	1786	1786	1786
Fri Jun 17 14:11:37 2022	1655457097	0	1787	1787	1786
Fri Jun 17 14:11:18 2022	1655457078	0	1787	1787	1787
Fri Jun 17 14:11:25 2022	1655457085	0	1788	1788	1787
Fri Jun 17 14:11:36 2022	1655457096	0	1788	1788	1788
Fri Jun 17 14:11:40 2022	1655457100	0	1788	1788	1787
Fri Jun 17 14:11:37 2022	1655457097	0	1789	1789	1788
Fri Jun 17 14:11:40 2022	1655457100	0	1789	1789	1788
Fri Jun 17 14:11:31 2022	1655457091	0	1790	1790	1789
Fri Jun 17 14:11:35 2022	1655457095	0	1790	1790	1789
Fri Jun 17 14:11:40 2022	1655457100	0	1790	1790	1790
Fri Jun 17 14:11:37 2022	1655457097	0	1790	1790	1790
Fri Jun 17 14:11:10 2022	1655457070	0	1790	1790	1790
Fri Jun 17 14:11:16 2022	1655457076	0	1790	1790	1790
Fri Jun 17 14:11:28 2022	1655457088	0	1791	1791	1790
Fri Jun 17 14:11:16 2022	1655457076	0	1791	1791	1790
Fri Jun 17 14:11:25 2022	1655457085	0	1791	1791	1790
Fri Jun 17 14:11:23 2022	1655457083	0	1791	1791	1790
Fri Jun 17 14:11:40 2022	1655457100	0	1792	1792	1791
Fri Jun 17 14:11:36 2022	1655457096	0	1793	1793	1793
Fri Jun 17 14:11:16 2022	1655457076	0	1794	1794	1793
Fri Jun 17 14:11:24 2022	1655457084	0	1794	1794	1793
Fri Jun 17 14:11:30 2022	1655457090	0	1795	1795	1794
Fri Jun 17 14:11:27 2022	1655457087	0	1795	1795	1794
Fri Jun 17 14:11:26 2022	1655457086	0	1795	1795	1795
Fri Jun 17 14:11:24 2022	1655457084	0	1796	1796	1795
Fri Jun 17 14:11:33 2022	1655457093	0	1796	1796	1795
Fri Jun 17 14:11:16 2022	1655457076	0	1797	1797	1796
Fri Jun 17 14:11:16 2022	1655457076	0	1797	1797	1797
Fri Jun 17 14:11:20 2022	1655457080	0	1797	1797	1797
Fri Jun 17 14:11:25 2022	1655457085	0	1797	1797	1797
Fri Jun 17 14:11:40 2022	1655457100	0	1797	1797	1797
Fri Jun 17 14:11:41 2022	1655457101	0	1798	1798	1797
Fri Jun 17 14:11:26 2022	1655457086	0	1798	1798	1797
Fri Jun 17 14:11:16 2022	1655457076	0	1798	1798	1798
Fri Jun 17 14:11:36 2022	1655457096	0	1798	1799	1798
Fri Jun 17 14:11:31 2022	1655457091	0	1799	1799	1798
Fri Jun 17 14:11:40 2022	1655457100	0	1799	1799	1798
Fri Jun 17 14:11:19 2022	1655457079	0	1799	1799	1798
Fri Jun 17 14:11:19 2022	1655457079	0	1799	1799	1798
Fri Jun 17 14:11:16 2022	1655457076	0	1799	1799	1799
Fri Jun 17 14:11:21 2022	1655457081	0	1800	1800	1799
Fri Jun 17 14:11:28 2022	1655457088	0	1800	1800	1799
Fri Jun 17 14:11:10 2022	1655457070	0	1800	1800	1800
Fri Jun 17 14:11:19 2022	1655457079	0	1801	1801	1800
Fri Jun 17 14:11:17 2022	1655457077	0	1801	1801	1800
Fri Jun 17 14:11:17 2022	1655457077	0	1801	1801	1800
Fri Jun 17 14:11:16 2022	1655457076	0	1801	1801	1800
Fri Jun 17 14:11:21 2022	1655457081	0	1801	1801	1800
Fri Jun 17 14:11:26 2022	1655457086	0	1801	1801	1800
Fri Jun 17 14:11:16 2022	1655457076	0	1801	1801	1801
Fri Jun 17 14:11:26 2022	1655457086	0	1801	1802	1801
Fri Jun 17 14:11:36 2022	1655457096	0	1802	1802	1801
Fri Jun 17 14:11:40 2022	1655457100	0	1802	1802	1801
Fri Jun 17 14:11:35 2022	1655457095	0	1802	1802	1802
Fri Jun 17 14:11:20 2022	1655457080	0	1803	1803	1802
Fri Jun 17 14:11:27 2022	1655457087	0	1803	1803	1802
Fri Jun 17 14:11:41 2022	1655457101	0	1805	1805	1804
Fri Jun 17 14:11:32 2022	1655457092	0	1805	1806	1805
Fri Jun 17 14:11:13 2022	1655457073	0	1806	1806	1805
Fri Jun 17 14:11:27 2022	1655457087	0	1806	1806	1805
Fri Jun 17 14:11:25 2022	1655457085	0	1806	1806	1806
Fri Jun 17 14:11:41 2022	1655457101	0	1807	1807	1806
Fri Jun 17 14:11:12 2022	1655457072	0	1807	1807	1806
Fri Jun 17 14:11:25 2022	1655457085	0	1807	1807	1807
Fri Jun 17 14:11:10 2022	1655457070	0	1808	1808	1807
Fri Jun 17 14:11:41 2022	1655457101	0	1808	1808	1807
Fri Jun 17 14:11:16 2022	1655457076	0	1808	1808	1808
Fri Jun 17 14:11:14 2022	1655457074	0	1809	1809	1808
Fri Jun 17 14:11:25 2022	1655457085	0	1809	1810	1809
Fri Jun 17 14:11:20 2022	1655457080	0	1810	1810	1809
Fri Jun 17 14:11:21 2022	1655457081	0	1811	1811	1810
Fri Jun 17 14:11:21 2022	1655457081	0	1812	1812	1812
Fri Jun 17 14:11:16 2022	1655457076	0	1813	1813	1812
Fri Jun 17 14:11:10 2022	1655457070	0	1813	1813	1812
Fri Jun 17 14:11:32 2022	1655457092	0	1814	1814	1813
Fri Jun 17 14:11:34 2022	1655457094	0	1814	1814	1813
Fri Jun 17 14:11:25 2022	1655457085	0	1814	1814	1811
Fri Jun 17 14:11:17 2022	1655457077	0	1815	1815	1814
Fri Jun 17 14:11:16 2022	1655457076	0	1816	1816	1815
Fri Jun 17 14:11:19 2022	1655457079	0	1816	1816	1815
Fri Jun 17 14:11:15 2022	1655457075	0	1816	1816	1815
Fri Jun 17 14:11:41 2022	1655457101	0	1816	1816	1816
Fri Jun 17 14:11:34 2022	1655457094	0	1816	1817	1816
Fri Jun 17 14:11:40 2022	1655457100	0	1817	1817	1816
Fri Jun 17 14:11:09 2022	1655457069	2	1815	1817	1815
Fri Jun 17 14:11:24 2022	1655457084	0	1817	1817	1817
Fri Jun 17 14:11:24 2022	1655457084	0	1817	1817	1817
Fri Jun 17 14:11:24 2022	1655457084	0	1818	1818	1817
Fri Jun 17 14:11:39 2022	1655457099	0	1818	1818	1818
Fri Jun 17 14:11:33 2022	1655457093	0	1819	1819	1818
Fri Jun 17 14:11:20 2022	1655457080	0	1819	1819	1818
Fri Jun 17 14:11:17 2022	1655457077	0	1819	1819	1819
Fri Jun 17 14:11:41 2022	1655457101	0	1819	1819	1819
Fri Jun 17 14:11:33 2022	1655457093	0	1819	1819	1819
Fri Jun 17 14:11:25 2022	1655457085	0	1820	1820	1819
Fri Jun 17 14:11:09 2022	1655457069	0	1820	1820	1819
Fri Jun 17 14:11:23 2022	1655457083	0	1820	1820	1819
Fri Jun 17 14:11:23 2022	1655457083	0	1820	1821	1820
Fri Jun 17 14:11:25 2022	1655457085	0	1822	1822	1821
Fri Jun 17 14:11:40 2022	1655457100	0	1822	1822	1821
Fri Jun 17 14:11:40 2022	1655457100	0	1823	1823	1822
Fri Jun 17 14:11:25 2022	1655457085	0	1823	1823	1822
Fri Jun 17 14:11:27 2022	1655457087	0	1823	1823	1823
Fri Jun 17 14:11:24 2022	1655457084	0	1823	1823	1822
Fri Jun 17 14:11:10 2022	1655457070	0	1824	1824	1822
Fri Jun 17 14:11:21 2022	1655457081	0	1824	1824	1824
Fri Jun 17 14:11:18 2022	1655457078	0	1825	1825	1825
